iteration,torque 0 [Nm],actual position 0 [rad],desired position 0 [rad]
0,0,0.491718,0.491718
1,0.000101137,0.491676,0.491718
2,0.000101137,0.491676,0.491718
3,0,0.491718,0.491718
4,0.000101137,0.491676,0.491718
5,0.000101137,0.491676,0.491718
6,0.000101137,0.491676,0.491718
7,0.000101137,0.491676,0.491718
8,0.000101137,0.491676,0.491718
9,0.000101137,0.491676,0.491718
10,0.000101137,0.491676,0.491718
11,0,0.491718,0.491718
12,0,0.491718,0.491718
13,0.000101137,0.491676,0.491718
14,0,0.491718,0.491718
15,0,0.491718,0.491718
16,0.000101137,0.491676,0.491718
17,0.000101137,0.491676,0.491718
18,0.000101137,0.491676,0.491718
19,0.000101137,0.491676,0.491718
20,0.000101137,0.491676,0.491718
21,0.000101137,0.491676,0.491718
22,0.000101137,0.491676,0.491718
23,0.000101137,0.491676,0.491718
24,0,0.491718,0.491718
25,0.000101137,0.491676,0.491718
26,0,0.491718,0.491718
27,0,0.491718,0.491718
28,0,0.491718,0.491718
29,0,0.491718,0.491718
30,0,0.491718,0.491718
31,0,0.491718,0.491718
32,0,0.491718,0.491718
33,0.000101137,0.491676,0.491718
34,0.000101137,0.491676,0.491718
35,0.000101137,0.491676,0.491718
36,0.000101137,0.491676,0.491718
37,0.000101137,0.491676,0.491718
38,0.000101137,0.491676,0.491718
39,0,0.491718,0.491718
40,0,0.491718,0.491718
41,0.000101137,0.491676,0.491718
42,0,0.491718,0.491718
43,0,0.491718,0.491718
44,0,0.491718,0.491718
45,0,0.491718,0.491718
46,0,0.491718,0.491718
47,0.000101137,0.491676,0.491718
48,0.000101137,0.491676,0.491718
49,0.000101137,0.491676,0.491718
50,0.000101137,0.491676,0.491718
51,0,0.491718,0.491718
52,0.000101137,0.491676,0.491718
53,0.000101137,0.491676,0.491718
54,0.000101137,0.491676,0.491718
55,0,0.491718,0.491718
56,0.000101137,0.491676,0.491718
57,0,0.491718,0.491718
58,0.000101137,0.491676,0.491718
59,0.000101137,0.491676,0.491718
60,0.000101137,0.491676,0.491718
61,0.000101137,0.491676,0.491718
62,0,0.491718,0.491718
63,0.000101137,0.491676,0.491718
64,0,0.491718,0.491718
65,0,0.491718,0.491718
66,0,0.491718,0.491718
67,0,0.491718,0.491718
68,0,0.491718,0.491718
69,0.000101137,0.491676,0.491718
70,0.000101137,0.491676,0.491718
71,0.000101137,0.491676,0.491718
72,0.000101137,0.491676,0.491718
73,0,0.491718,0.491718
74,0,0.491718,0.491718
75,0,0.491718,0.491718
76,0,0.491718,0.491718
77,0,0.491718,0.491718
78,0.000101137,0.491676,0.491718
79,0,0.491718,0.491718
80,0.000101137,0.491676,0.491718
81,0,0.491718,0.491718
82,0.000101137,0.491676,0.491718
83,0,0.491718,0.491718
84,0.000101137,0.491676,0.491718
85,0.000101137,0.491676,0.491718
86,0.000101137,0.491676,0.491718
87,0.000101137,0.491676,0.491718
88,0.000101137,0.491676,0.491718
89,0.000101137,0.491676,0.491718
90,0.000101137,0.491676,0.491718
91,0.000101137,0.491676,0.491718
92,0.000101137,0.491676,0.491718
93,0,0.491718,0.491718
94,0,0.491718,0.491718
95,0.000101137,0.491676,0.491718
96,0.000101137,0.491676,0.491718
97,0,0.491718,0.491718
98,0,0.491718,0.491718
99,0,0.491718,0.491718
100,0.000101137,0.491676,0.491718
101,0.000101137,0.491676,0.491718
102,0,0.491718,0.491718
103,0.000101137,0.491676,0.491718
104,0.000101137,0.491676,0.491718
105,0.000101137,0.491676,0.491718
106,0.000101137,0.491676,0.491718
107,0,0.491718,0.491718
108,0.000101137,0.491676,0.491718
109,0,0.491718,0.491718
110,0,0.491718,0.491718
111,0.000101137,0.491676,0.491718
112,0.000101137,0.491676,0.491718
113,0.000101137,0.491676,0.491718
114,0.000101137,0.491676,0.491718
115,0.000101137,0.491676,0.491718
116,0.000101137,0.491676,0.491718
117,0.000101137,0.491676,0.491718
118,0,0.491718,0.491718
119,0,0.491718,0.491718
120,0.000101137,0.491676,0.491718
121,0,0.491718,0.491718
122,0.000101137,0.491676,0.491718
123,0,0.491718,0.491718
124,0,0.491718,0.491718
125,0,0.491718,0.491718
126,0.000101137,0.491676,0.491718
127,0.000101137,0.491676,0.491718
128,0.000101137,0.491676,0.491718
129,0.000101137,0.491676,0.491718
130,0.000101137,0.491676,0.491718
131,0.000101137,0.491676,0.491718
132,0.000101137,0.491676,0.491718
133,0.000101137,0.491676,0.491718
134,0.000101137,0.491676,0.491718
135,0.000101137,0.491676,0.491718
136,0,0.491718,0.491718
137,0,0.491718,0.491718
138,0,0.491718,0.491718
139,0,0.491718,0.491718
140,0.000101137,0.491676,0.491718
141,0,0.491718,0.491718
142,0,0.491718,0.491718
143,0.000101137,0.491676,0.491718
144,0,0.491718,0.491718
145,0.000101137,0.491676,0.491718
146,0,0.491718,0.491718
147,0.000101137,0.491676,0.491718
148,0,0.491718,0.491718
149,0,0.491718,0.491718
150,0,0.491718,0.491718
151,0,0.491718,0.491718
152,0.000101137,0.491676,0.491718
153,0,0.491718,0.491718
154,0,0.491718,0.491718
155,0.000101137,0.491676,0.491718
156,0,0.491718,0.491718
157,0.000101137,0.491676,0.491718
158,0.000101137,0.491676,0.491718
159,0.000101137,0.491676,0.491718
160,0.000101137,0.491676,0.491718
161,0.000101137,0.491676,0.491718
162,0.000101137,0.491676,0.491718
163,0.000101137,0.491676,0.491718
164,0.000101137,0.491676,0.491718
165,0,0.491718,0.491718
166,0,0.491718,0.491718
167,0,0.491718,0.491718
168,0,0.491718,0.491718
169,0,0.491718,0.491718
170,0,0.491718,0.491718
171,0,0.491718,0.491718
172,0.000101137,0.491676,0.491718
173,0,0.491718,0.491718
174,0,0.491718,0.491718
175,0,0.491718,0.491718
176,0,0.491718,0.491718
177,0.000101137,0.491676,0.491718
178,0.000101137,0.491676,0.491718
179,0.000101137,0.491676,0.491718
180,0,0.491718,0.491718
181,0.000101137,0.491676,0.491718
182,0.000101137,0.491676,0.491718
183,0,0.491718,0.491718
184,0,0.491718,0.491718
185,0,0.491718,0.491718
186,0,0.491718,0.491718
187,0,0.491718,0.491718
188,0,0.491718,0.491718
189,0,0.491718,0.491718
190,0,0.491718,0.491718
191,0,0.491718,0.491718
192,0,0.491718,0.491718
193,0,0.491718,0.491718
194,0,0.491718,0.491718
195,0,0.491718,0.491718
196,0.000101137,0.491676,0.491718
197,0,0.491718,0.491718
198,0,0.491718,0.491718
199,0,0.491718,0.491718
200,0,0.491718,0.491718
201,0,0.491718,0.491718
202,0,0.491718,0.491718
203,0,0.491718,0.491718
204,0,0.491718,0.491718
205,0.000101137,0.491676,0.491718
206,0,0.491718,0.491718
207,0.000101137,0.491676,0.491718
208,0.000101137,0.491676,0.491718
209,0,0.491718,0.491718
210,0,0.491718,0.491718
211,0,0.491718,0.491718
212,0,0.491718,0.491718
213,0,0.491718,0.491718
214,0.000101137,0.491676,0.491718
215,0,0.491718,0.491718
216,0.000101137,0.491676,0.491718
217,0,0.491718,0.491718
218,0.000101137,0.491676,0.491718
219,0,0.491718,0.491718
220,0.000101137,0.491676,0.491718
221,0,0.491718,0.491718
222,0,0.491718,0.491718
223,0,0.491718,0.491718
224,0,0.491718,0.491718
225,0,0.491718,0.491718
226,0,0.491718,0.491718
227,0.000101137,0.491676,0.491718
228,0.000101137,0.491676,0.491718
229,0,0.491718,0.491718
230,0.000101137,0.491676,0.491718
231,0.000101137,0.491676,0.491718
232,0.000101137,0.491676,0.491718
233,0.000101137,0.491676,0.491718
234,0.000101137,0.491676,0.491718
235,0.000101137,0.491676,0.491718
236,0.000101137,0.491676,0.491718
237,0.000101137,0.491676,0.491718
238,0,0.491718,0.491718
239,0,0.491718,0.491718
240,0,0.491718,0.491718
241,-0.000101209,0.49176,0.491718
242,0,0.491718,0.491718
243,0,0.491718,0.491718
244,0,0.491718,0.491718
245,0,0.491718,0.491718
246,0.000101137,0.491676,0.491718
247,0,0.491718,0.491718
248,0,0.491718,0.491718
249,0.000101137,0.491676,0.491718
250,0.000101137,0.491676,0.491718
251,0.000101137,0.491676,0.491718
252,0.000101137,0.491676,0.491718
253,0.000101137,0.491676,0.491718
254,0.000101137,0.491676,0.491718
255,0,0.491718,0.491718
256,0,0.491718,0.491718
